42101013100,0.03992016,1.299600798
42101013200,0.034021871,1.270109356
42101013300,0.097902098,1.58951049
42101013400,0.317297851,2.686489253
42101013500,0.154406409,1.872032047
42101013600,0.408090615,3.140453074
42101013700,0.102564103,1.612820513
42101013800,0.036568214,1.282841069
42101013900,0.007352941,1.136764706
42101014000,0.031434185,1.257170923
42101014100,0.063613232,1.418066158
42101014200,0.1709062,1.954531002
42101014300,0.103343465,1.616717325
42101014400,0.039126479,1.295632393
42101014500,0,1.1
42101014600,0.109953704,1.649768519
42101014700,0.022580645,1.212903226
42101014800,0,1.1
42101014900,0.028679245,1.243396226
42101015000,0.083333333,1.516666667
42101015100,0.021501586,1.207507931
42101015200,0.012425716,1.162128579
42101015300,0.070787637,1.453938185
42101015400,0.151658768,1.858293839
42101015500,0,1.1
42101015600,0.022123894,1.210619469
42101015700,0.070953437,1.454767184
42101015800,0.163934426,1.919672131
42101015900,0.042397661,1.311988304
42101016000,0.072607261,1.463036304
42101016100,0.028872848,1.244364242
42101016200,0.005326232,1.126631158
42101016300,0,1.1
42101016400,0,1.1
42101016500,0.024061598,1.220307988
42101016600,0,1.1
42101016700,0.056772463,1.383862316
42101016800,0.005669738,1.128348689
42101016901,0.02256245,1.212812248
42101016902,0.029080675,1.245403377
42101017000,0.026794258,1.233971292
42101017100,0.035885167,1.279425837
42101017200,0.012741172,1.163705861
42101017300,0.043010753,1.315053763
42101017400,0.102564103,1.612820513
42101017500,0,1.1
42101017601,0.003357583,1.116787913
42101017602,0.012793177,1.163965885
42101017700,0.006426735,1.132133676
42101017800,0.032563025,1.262815126
42101017900,0.065712772,1.428563858
42101018000,0.078499278,1.492496392
42101018100,0,1.1
42101018200,0,1.1
42101018300,0.120446533,1.702232667
42101018400,0.067549669,1.437748344
42101018500,0,1.1
42101018600,0.10589942,1.629497099
42101018700,0.097451274,1.587256372
42101018800,0.032462391,1.262311956
42101018900,0,1.1
42101019000,0.020137104,1.200685518
42101019100,0.042857143,1.314285714
42101019200,0.022249691,1.211248455
42101019300,0,1.1
42101019400,0,1.1
42101019500,0.032419915,1.262099575
42101019600,0.02173913,1.208695652
42101019700,0.037184595,1.285922975
42101019800,0.04094579,1.30472895
42101019900,0.022032694,1.210163468
42101020000,0.034545455,1.272727273
42101020100,0.017000378,1.185001889
42101020200,0.042998897,1.314994487
42101020300,0.022580645,1.212903226
42101020400,0.048309179,1.341545894
42101020500,0.023919043,1.219595216
42101020600,0.24742268,2.337113402
42101020700,0.303780378,2.61890189
42101020800,0.124517375,1.722586873
42101020900,0.135313531,1.776567657
42101021000,0.150199886,1.850999429
42101021100,0.17710944,1.985547201
42101021200,0.206489676,2.132448378
42101021300,0.11440678,1.672033898
42101021400,0.189823875,2.049119374
42101021500,0.153231179,1.866155896
42101021600,0.070960699,1.454803493
42101021700,0.280664395,2.503321976
42101021800,0.128472222,1.742361111
42101021900,0.217391304,2.186956522
42101022000,0.457352941,3.386764706
42101022100,0.408312958,3.141564792
42101022200,0.525233645,3.726168224
42101022300,0,1.1
42101022400,0.52,3.7
42101022500,0.523809524,3.719047619
42101022600,0.436781609,3.283908046
42101022700,0.588235294,4.041176471
42101022800,0.429597701,3.247988506
42101022900,0.666666667,4.433333333
42101023000,0.468879668,3.44439834
42101023100,0.561436673,3.907183365
42101023200,0.301104972,2.605524862
42101023300,0.327710843,2.738554217
42101023400,0.459627329,3.398136646
42101023500,0.334004024,2.770020121
42101023600,0.469754253,3.448771267
42101023700,0.173686701,1.968433507
42101023800,0.106578276,1.632891382
42101023900,0.013876041,1.169380204
42101024000,0.180175246,2.000876232
42101024100,0.023655914,1.21827957
42101024200,0.056659308,1.383296542
42101024300,0.130773845,1.753869226
42101024400,0.066176471,1.430882353
42101024500,0.029257314,1.246286572
42101024600,0.050150451,1.350752257
42101024700,0.09575234,1.578761699
42101024800,0.065063649,1.425318246
42101024900,0.022265247,1.211326234
42101025000,0,1.1
42101025100,0.147838215,1.839191074
42101025200,0.133054393,1.765271967
42101025300,0.043754411,1.318772054
42101025400,0.205211726,2.126058632
42101025500,0.29050815,2.552540748
42101025600,0.341176471,2.805882353
42101025700,0.28422345,2.52111725
42101025800,0.250341997,2.351709986
42101025900,0.107277628,1.63638814
42101026000,0.129294756,1.746473779
42101026100,0.222470238,2.21235119
42101026200,0.09622196,1.581109799
42101026301,0.105946685,1.629733424
42101026302,0.08680947,1.534047351
42101026400,0.090459713,1.552298566
42101026500,0.074795726,1.47397863
42101026600,0.07306712,1.465335599
42101026700,0.056266977,1.381334886
42101026800,0.060526316,1.402631579
42101026900,0.161971831,1.909859155
42101027000,0.189281642,2.04640821
42101027100,0.131378936,1.75689468
42101027200,0.117346939,1.686734694
42101027300,0.050317538,1.351587689
42101027400,0.021718602,1.208593012
42101027500,0.04982699,1.349134948
42101027600,0.12403644,1.7201822
42101027700,0.056218058,1.38109029
42101027800,0.027679919,1.238399597
42101027900,0.028278888,1.241394442
42101028000,0.069426752,1.447133758
42101028100,0.045655376,1.328276878
42101028200,0.045531197,1.327655987
42101028300,0.056358382,1.381791908
42101028400,0.015910899,1.179554495
42101028500,0.008196721,1.140983607
42101028600,0.019230769,1.196153846
42101028700,0.033823529,1.269117647
42101028800,0.031128405,1.255642023
42101028900,0.043404544,1.31702272
42101029000,0.067611778,1.438058888
42101029100,0.081619537,1.508097686
42101029200,0.144736842,1.823684211
42101029300,0.008196721,1.140983607
42101029400,0,1.1
42101029500,0.036144578,1.280722892
42101029600,0.0125,1.1625
42101029700,0.057692308,1.388461538
42101029800,0.032239493,1.261197467
42101029900,0.051380861,1.356904303
42101030000,0.071846282,1.459231412
42101030100,0.092565239,1.562826194
42101030200,0.108423686,1.642118432
42101030300,0.047854785,1.339273927
42101030400,0.1375,1.7875
42101030500,0.135978112,1.779890561
42101030600,0.089662838,1.54831419
42101030700,0.159348442,1.89674221
42101030800,0.163011263,1.915056313
42101030900,0.119581465,1.697907324
42101031000,0.140573578,1.802867889
42101031100,0.081355932,1.506779661
42101031200,0.057640751,1.388203753
42101031300,0.078617711,1.493088553
42101031400,0.038210156,1.291050779
42101031500,0.15556094,1.877804701
42101031600,0.123548537,1.717742685
42101031700,0.159111514,1.89555757
42101031800,0.081061693,1.505308465
42101031900,0.046239211,1.331196054
42101032000,0.079541109,1.497705545
42101032100,0.036089239,1.280446194
42101032200,0.241758242,2.308791209
42101032300,0.052023121,1.360115607
42101032400,#DIV/0!,#DIV/0!
42101032500,0.053620532,1.368102658
42101032600,0.119774011,1.698870056
42101032700,0,1.1
42101032800,#DIV/0!,#DIV/0!
42101032900,0.044354839,1.321774194
42101033000,0.051652893,1.358264463
42101033100,0.111608318,1.65804159
42101033200,0.181646168,2.008230842
42101033300,0.134097421,1.770487106
42101033400,0.109575013,1.647875064
42101033500,0.157547792,1.887738958
42101033600,0.088071349,1.540356745
42101033700,0.115042228,1.675211139
42101033800,0.177190213,1.985951066
42101033900,0.165024631,1.925123153
42101034000,0.23885918,2.2942959
42101034100,0.14504116,1.825205802
42101034200,0.173648649,1.968243243
42101034300,0.430379747,3.251898734
42101034400,0.335061088,2.775305442
42101034500,0.096052301,1.580261504
42101034600,0.057261411,1.386307054
42101034701,0.160979526,1.904897631
42101034702,0.299270073,2.596350365
42101034801,0.11944028,1.697201399
42101034802,0.149059982,1.84529991
42101034803,0.179647527,1.998237635
42101034900,0.092729647,1.563648237
42101035100,0.105031754,1.625158769
42101035200,0.284393692,2.521968461
42101035301,0.191133005,2.055665025
42101035302,0.131512393,1.757561963
42101035400,#DIV/0!,#DIV/0!
42101035500,0.128213689,1.741068447
42101035600,0.246105919,2.330529595
42101035700,0.079734219,1.498671096
42101035800,0.246849196,2.33424598
42101035900,0.187115111,2.035575557
42101036000,0.157569516,1.88784758
42101036100,0.087231353,1.536156764
42101036201,0.086621752,1.533108758
42101036202,0.198731501,2.093657505
42101036203,0.192790825,2.063954123
42101036301,0.233555063,2.267775314
42101036302,0.161490683,1.907453416
42101036303,0.253706755,2.368533773
42101036400,0,1.1
42101036500,0.242415651,2.312078253
42101036600,0.54798331,3.839916551
42103950100,0.166429182,1.932145911
42103950200,0.174783796,1.97391898
42103950300,0.193609023,2.068045113
42103950500,0.15712743,1.885637149
42103950600,0.260319821,2.401599107
42103950700,0.152734129,1.863670647
42103950800,0.09890411,1.594520548
42103950900,0.137055838,1.785279188
42105950100,0.067901235,1.439506173
42105950200,0.065485362,1.42742681
42105950300,0.112804878,1.66402439
42105950400,0.082695253,1.513476263
42105950500,0.042094456,1.310472279
42107000100,0.089240184,1.546200918
42107000200,0.029441624,1.247208122
42107000300,0.140907266,1.804536331
42107000400,0.110121457,1.650607287
42107000500,0.012675419,1.163377094
42107000600,0.038103302,1.290516511
42107000700,0.085484796,1.527423982
42107000800,0.071176471,1.455882353
42107000900,0.066666667,1.433333333
42107001000,0.05907781,1.395389049
42107001100,0.135955056,1.779775281
42107001200,0.107798165,1.638990826
42107001300,0.061680802,1.408404009
42107001400,0.120798319,1.703991597
42107001500,0.057800512,1.389002558
42107001600,0.170522141,1.952610707
42107001700,0.18019943,2.000997151
42107001800,0.087633885,1.538169426
42107001900,0.049142327,1.345711637
42107002000,0.048316252,1.341581259
42107002100,0.074576271,1.472881356
42107002200,0.073750991,1.468754956
42107002300,0.00488145,1.124407252
42107002400,0.054511278,1.372556391
42107002500,0.088785047,1.543925234
42107002600,0.02027027,1.201351351
42107002700,0.035188216,1.27594108
42107002800,0.048417132,1.342085661
42107002900,0.159012132,1.895060659
42107003000,0.264392324,2.42196162
42107003100,0.181818182,2.009090909
42107003200,0.148510242,1.84255121
42107003300,0.11300738,1.6650369
42107003400,0.17699776,1.984988798
42107003500,0.134664619,1.773323093
42107003600,0.167785235,1.938926174
42107003700,0.106296547,1.631482735
42107003800,0.107266436,1.63633218
42107003900,0.153619776,1.868098882
42109980100,0.18472611,2.023630548
42109980200,0.145419847,1.827099237
42109980300,0.051858651,1.359293254
42109980400,0.076108871,1.480544355
42109980500,0.069940476,1.449702381
42109980600,0.127494457,1.737472284
42109980700,0.073200242,1.46600121
42111020101,0.103567319,1.617836594
42111020102,0.090509666,1.55254833
42111020200,0.077363897,1.486819484
42111020300,0.022256729,1.211283644
42111020400,0.053107345,1.365536723
42111020500,0.046037736,1.330188679
42111020600,0.058797127,1.393985637
42111020700,0.095365419,1.576827094
42111020800,0.100953449,1.604767246
42111020900,0.153055706,1.865278529
42111021000,0.077183099,1.485915493
42111021100,0.028598665,1.242993327
42111021200,0.204448246,2.122241232
42111021300,0.093362509,1.566812546
42111021400,0.078320091,1.491600454
42111021500,0.127593361,1.737966805
42111021600,0.052480916,1.36240458
42111021700,0.066911091,1.434555454
42111021800,0.076604555,1.483022774
42111021900,0.08590535,1.529526749
42113980100,0.076330532,1.481652661
42113980200,0.072761194,1.46380597
42115032000,0.151029748,1.855148741
42115032100,0.16802168,1.940108401
42115032200,0.112426036,1.662130178
42115032300,0.067567568,1.437837838
42115032400,0.101713654,1.60856827
42115032500,0.119158879,1.695794393
42115032600,0.109489051,1.647445255
42115032700,0.093979442,1.56989721
42115032800,0.102349869,1.611749347
42115032901,0.137173397,1.785866983
42115032902,0.070645554,1.453227771
42117990100,0.091967404,1.55983702
42117990200,0.064136126,1.420680628
42117990300,0.069808028,1.44904014
42117990400,0.086701434,1.533507171
42117990500,0.078335373,1.491676867
42117990600,0.122262774,1.711313869
42117990700,0.079833872,1.499169359
42117990800,0.112299465,1.661497326
42117990900,0.081147041,1.505735204
42117991000,0.062271062,1.411355311
42119990100,0.104519774,1.62259887
42119990200,0.068950749,1.444753747
42119990300,0.098154982,1.590774908
42119990400,0.155149051,1.875745257
42119990500,0.108550434,1.642752171
42119990600,0.383277217,3.016386083
42119990700,0.171686747,1.958433735
42121200000,0.098893499,1.594467497
42121200100,0.086734694,1.533673469
42121200200,0.12135506,1.7067753
42121200300,0.039780521,1.298902606
42121200400,0.099236641,1.596183206
42121200500,0.054316198,1.371580989
42121200600,0.11215415,1.660770751
42121200700,0,1.1
42121200800,0.07797271,1.489863548
42121200900,0.046594982,1.33297491
42121201000,0.059795437,1.398977183
42121201100,0.110944528,1.654722639
42121201200,0.10675563,1.633778148
42121201300,0.045028143,1.325140713
42121201400,0.090655509,1.553277545
42121201500,0.090459364,1.55229682
42123970100,0.074393109,1.471965544
42123970200,0.1398685,1.799342499
42123970300,0.087410926,1.537054632
42123970400,0.1039783,1.619891501
42123970500,0.077258567,1.486292835
42123970600,0.077769626,1.488848129
42123970700,0.125426621,1.727133106
42123970800,0.085411471,1.527057357
42123970900,0.057336621,1.386683107
42123971000,0.143737166,1.818685832
42123971100,0.091249065,1.556245325
42123971200,0.043560606,1.31780303
42123971400,0.052694611,1.363473054
42125704100,0.069518717,1.447593583
42125711000,0.148220065,1.841100324
42125712700,0.094879518,1.57439759
42125713700,0.063297601,1.416488004
42125714000,0.109255393,1.646276966
42125715700,0.050410317,1.352051583
42125721000,0.168367347,1.941836735
42125722700,0.227848101,2.239240506
42125731000,0.108585859,1.642929293
42125732000,0.148727273,1.843636364
42125741100,0.131563066,1.757815329
42125741200,0.247232472,2.336162362
42125741300,0.229508197,2.247540984
42125741400,0.474114441,3.470572207
42125742100,0.156041016,1.880205082
42125742200,0.195979899,2.079899497
42125743700,0.06466877,1.423343849
42125744100,0.059818969,1.399094845
42125744200,0.074983411,1.474917054
42125745100,0.229199372,2.24599686
42125745200,0.325791855,2.728959276
42125746100,0.368756121,2.943780607
42125746200,0.496476116,3.582380579
42125746300,0.579858884,3.999294419
42125751100,0.100278552,1.601392758
42125751200,0.063301967,1.416509837
42125752700,0.136163175,1.780815877
42125753700,0.293421053,2.567105263
42125754200,0.211174242,2.155871212
42125754300,0.021428571,1.207142857
42125754400,0.029090909,1.245454545
42125754500,0.034428795,1.272143975
42125754600,0.085790885,1.528954424
42125755100,0.109062171,1.645310854
42125755200,0.275234131,2.476170656
42125755700,0.163881748,1.91940874
42125761000,0.181861124,2.009305621
42125762000,0.103825137,1.619125683
42125763700,0.16407355,1.920367751
42125764000,0.13803681,1.790184049
42125771100,0.228314607,2.241573034
42125771200,0.135409614,1.77704807
42125772700,0.051506317,1.357531584
42125773100,0.076070901,1.480354505
42125773200,0.025889968,1.229449838
42125774700,0.209713024,2.148565121
42125775200,0.110483871,1.652419355
42125775300,0.033585223,1.267926113
42125781700,0.146911519,1.834557596
42125782700,0.065517241,1.427586207
42125783200,0.024409449,1.222047244
42125783300,0.038802661,1.294013304
42125784000,0.13022113,1.751105651
42125791000,0.099579243,1.597896213
42125792100,0.14608802,1.830440098
42125792200,0.048152296,1.340761478
42125793700,0.102669405,1.613347023
42125794700,0.133380381,1.766901905
42125795700,0.111358575,1.656792873
42127960100,0.088135593,1.540677966
42127960200,0.101180438,1.605902192
42127960300,0.131773399,1.758866995
42127960400,0.148965517,1.844827586
42127960500,0.14893617,1.844680851
42127960600,0.135028496,1.775142481
42127960700,0.037215412,1.286077058
42127960800,0.113147045,1.665735227
42127960900,0.110556348,1.65278174
42127961000,0.132581857,1.762909286
42127961100,0.157827476,1.88913738
42127961200,0.090532544,1.552662722
42127961300,0.106818182,1.634090909
42127961400,0.181693989,2.008469945
42129800100,0,1.1
42129800200,0.019572954,1.197864769
42129800300,0.070707071,1.453535354
42129800400,0.031565657,1.257828283
42129800500,0.199532346,2.09766173
42129800600,0.045595855,1.327979275
42129800700,0.040139616,1.30069808
42129800800,0.110189573,1.650947867
42129800900,0.048465267,1.342326333
42129801001,0.104010025,1.620050125
42129801002,0.099578059,1.597890295
42129801100,0.113291704,1.666458519
42129801200,0.229515419,2.247577093
42129801300,0.134429949,1.772149745
42129801400,0.052917232,1.36458616
42129801500,0.045202952,1.32601476
42129801600,0.040114613,1.300573066
42129801701,0.148379052,1.841895262
42129801702,0.168030551,1.940152755
42129801703,0.175313059,1.976565295
42129801800,0.134151502,1.770757512
42129801900,0.109415584,1.647077922
42129802001,0.345047923,2.825239617
42129802002,0.234189723,2.270948617
42129802101,0.410334347,3.151671733
42129802102,0.385249458,3.026247289
42129802103,0.520190024,3.700950119
42129802200,0.177563661,1.987818307
42129802301,0.297952361,2.589761805
42129802302,0.326710817,2.733554084
42129802400,0.183887916,2.01943958
42129802500,0.034482759,1.272413793
42129802600,0.026136364,1.230681818
42129802700,0.107985481,1.639927405
42129802800,0.013059701,1.165298507
42129802900,0.231701161,2.258505805
42129803000,0.054658385,1.373291925
42129803100,0.165972635,1.929863177
42129803200,0.170340681,1.951703407
42129803301,0.150651466,1.853257329
42129803302,0.24598587,2.329929351
42129803400,0.21748179,2.187408949
42129803500,0.227602906,2.238014528
42129803600,0.160935351,1.904676754
42129803700,0.270378875,2.451894374
42129803800,0.246268657,2.331343284
42129803900,0.173704702,1.96852351
42129804000,0.081632653,1.508163265
42129804100,0.032209738,1.261048689
42129804200,0.149635036,1.848175182
42129804300,0.094196004,1.570980019
42129804400,0.038767396,1.293836978
42129804501,0.263810015,2.419050077
42129804502,0.171633346,1.95816673
42129804600,0.080536913,1.502684564
42129804701,0.171641791,1.958208955
42129804702,0.153336729,1.866683647
42129804801,0.103686636,1.61843318
42129804802,0.275526742,2.477633712
42129804900,0.110859729,1.654298643
42129805000,0.07987013,1.499350649
42129805100,0.121161826,1.705809129
42129805200,0.070909091,1.454545455
42129805400,0.025778733,1.228893663
42129805500,0.083953241,1.519766206
42129805600,0.076260763,1.481303813
42129805800,0.123907863,1.719539317
42129805900,0.197959184,2.089795918
42129806000,0.055837563,1.379187817
42129806100,0.087842139,1.539210694
42129806200,0.144104803,1.820524017
42129806300,0.047297297,1.336486486
42129806400,0.162348877,1.911744387
42129806500,0.111463286,1.657316429
42129806600,0.082140635,1.510703174
42129806700,0.071798668,1.458993338
42129806800,0.083333333,1.516666667
42129806900,0.134319162,1.77159581
42129807000,0.07826087,1.491304348
42129807100,0.153191489,1.865957447
42129807200,0.229173989,2.245869947
42129807300,0.11366977,1.668348849
42129807401,0.122850123,1.714250614
42129807402,0.214487633,2.172438163
42129807500,0.045540797,1.327703985
42129807600,0.021193093,1.205965463
42129807700,0.135559921,1.777799607
42129807800,0.090277778,1.551388889
42129807900,0.130212766,1.75106383
42129808100,0.117354196,1.686770982
42129808200,0.056105611,1.380528053
42129808300,0.064470588,1.422352941
42129808400,0.163837894,1.91918947
42129808500,0.10866575,1.643328748
42129808600,0.159916926,1.899584631
42131400100,0.088034188,1.54017094
42131400200,0.110018439,1.650092194
42131400300,0.135040745,1.775203725
42131400400,0.152147971,1.860739857
42131400500,0.086326767,1.531633835
42131400600,0.110824742,1.654123711
42131400700,0.094965675,1.574828375
42133000100,0.015025042,1.175125209
42133000200,0,1.1
42133000300,0.021352313,1.206761566
42133000400,0.041825095,1.309125475
42133000500,0.011178862,1.155894309
42133000600,0.04,1.3
42133000700,0.020810515,1.204052574
42133000800,0.109134045,1.645670225
42133000900,0.069767442,1.448837209
42133001000,0.030411449,1.252057245
42133001100,0.038427167,1.292135836
42133001200,0.032186459,1.260932297
42133001300,0.0968523,1.584261501
42133001400,0.04039845,1.301992252
42133001500,0.079501169,1.497505846
42133001600,0,1.1
42133010110,0.205257055,2.126285273
42133010120,0.204695966,2.123479831
42133010130,0.346801347,2.834006734
42133010210,0.195994278,2.079971388
42133010220,0.202169197,2.110845987
42133010300,0.111888112,1.659440559
42133010400,0.211058665,2.155293324
42133010510,0.49126035,3.556301748
42133010520,0.35504886,2.8752443
42133020100,0.287072243,2.535361217
42133020210,0.317218741,2.686093703
42133020220,0.28009828,2.5004914
42133020310,0.328015952,2.740079761
42133020320,0.19504749,2.075237449
42133020410,0.171083217,1.955416086
42133020420,0.231657609,2.258288043
42133020510,0.173295455,1.966477273
42133020521,0.114440079,1.672200393
42133020522,0.181818182,2.009090909
42133020600,0.17700666,1.985033298
42133020710,0.124378109,1.721890547
42133020720,0.109496906,1.647484531
42133020800,0.195346972,2.076734858
42133020910,0.132,1.76
42133020921,0.232213796,2.261068978
42133020922,0.146188851,1.830944255
42133021010,0.199209932,2.096049661
42133021020,0.162576687,1.912883436
42133021100,0.080528846,1.502644231
42133021210,0.216285806,2.181429031
42133021220,0.512322275,3.661611374
42133021300,0.041066667,1.305333333
42133021410,0.150526844,1.85263422
42133021420,0.195919938,2.079599692
42133021500,0.12633452,1.731672598
42133021600,0.073825503,1.469127517
42133021711,0.221459227,2.207296137
42133021712,0.183898305,2.019491525
42133021720,0.153061224,1.865306122
42133021800,0.321028345,2.705141727
42133021900,0.073228883,1.466144414
42133022000,0.06043956,1.402197802
42133022100,0.050768203,1.353841015
42133022200,0.181327577,2.006637885
42133022300,0.089256198,1.546280992
42133022400,0.265253361,2.426266805
42133022500,0.145980254,1.829901269
42133022600,0.253628196,2.368140981
42133022700,0.178275862,1.99137931
42133022800,0.227747862,2.238739309
42133022910,0.268422527,2.442112637
42133022920,0.266791045,2.433955224
42133023000,0.079087821,1.495439107
42133023100,0.117047308,1.685236542
42133023200,0.147673922,1.838369612
42133023300,0.261329653,2.406648263
42133023400,0.123102175,1.715510874
42133023500,0.155946321,1.879731606
42133023600,0.149503546,1.84751773
42133023710,0.178794179,1.993970894
42133023720,0.208100969,2.140504843
42133023810,0.225666123,2.228330614
42133023821,0.307182883,2.635914417
42133023822,0.315229776,2.67614888
42133023900,0.311597938,2.657989691
42133024000,0.170117515,1.950587577
